,ts_code,trade_date,open,high,low,close,pct_chg,vol,hlc3,t_chg,ema_lower,ema,ema_upper,bandwidth,bandwidth_chg,percent,macd,histogram,signal,avgwidthratio30,avgwidthratio20,avgwidthratio10,avgwidthratio5,rsi,cci,volratio5,volratio10,volratio3,pirceratio5,pirceratio10,priceratio3,forcasting1,forcasting5
552,600833.SH,20200227,10.1357,10.2243,10.057,10.1161,-0.387,23038.02,10.132,-0.193,9.431,10.232,11.033,15.653,-1.202,0.438,0.147,-0.087,0.233,0.903,0.708,0.638,0.742,49.215,-130.137,0.485,0.458,0.468,0.986,0.978,0.986,-3.424,-1.479
551,600833.SH,20200228,10.057,10.1849,9.7028,9.7126,-3.9887,33804.32,9.867,-3.424,9.43,10.197,10.964,15.038,-0.615,0.285,0.102,-0.106,0.207,0.858,0.668,0.647,0.774,43.427,-199.965,0.789,0.689,0.708,0.964,0.955,0.961,2.335,2.143
550,600833.SH,20200302,9.6929,9.9685,9.6929,9.9192,2.1271,20295.32,9.86,2.335,9.353,10.165,10.977,15.98,0.942,0.312,0.065,-0.114,0.179,0.902,0.698,0.729,0.894,43.291,-151.958,0.48,0.453,0.444,0.968,0.96,0.971,0.397,-0.192
549,600833.SH,20200303,9.9291,10.1161,9.9192,9.9685,0.497,26484.75,10.001,0.397,9.323,10.149,10.976,16.282,0.302,0.41,0.046,-0.106,0.152,0.906,0.699,0.785,0.969,47.151,-83.349,0.648,0.628,0.829,0.987,0.979,0.997,-1.184,-0.589
548,600833.SH,20200304,9.9783,9.9881,9.8012,9.8602,-1.0864,23105.01,9.883,-1.184,9.361,10.124,10.888,15.084,-1.198,0.342,0.022,-0.104,0.126,0.827,0.643,0.767,0.929,44.409,-108.734,0.604,0.561,0.892,0.981,0.97,0.992,0.398,0.995
547,600833.SH,20200305,9.9094,9.9488,9.8504,9.9488,0.8986,28238.57,9.916,0.398,9.535,10.104,10.673,11.259,-3.825,0.334,0.005,-0.097,0.102,0.608,0.482,0.605,0.712,45.366,-82.172,0.955,0.755,1.089,0.992,0.979,1.001,0.197,-2.8
546,600833.SH,20200306,9.9783,10.1062,9.9291,9.998,0.4945,34143.0,10.011,0.197,9.65,10.095,10.541,8.818,-2.441,0.405,-0.001,-0.082,0.081,0.472,0.387,0.51,0.593,48.166,-36.529,1.322,0.965,1.392,1.007,0.993,1.01,0.0,-2.997
545,600833.SH,20200309,9.8405,9.9881,9.8208,9.8405,-1.5753,27848.32,9.883,0.0,9.615,10.075,10.535,9.13,0.312,0.291,-0.015,-0.077,0.062,0.487,0.417,0.575,0.664,44.818,-76.505,1.006,0.793,0.995,0.996,0.982,0.993,0.0,-5.409
544,600833.SH,20200310,9.811,9.9488,9.5059,9.811,-0.2998,30010.01,9.755,0.0,9.551,10.045,10.538,9.822,0.692,0.207,-0.037,-0.079,0.042,0.521,0.471,0.669,0.77,41.681,-111.768,1.125,0.858,1.059,0.983,0.971,0.983,0.4,-7.972
543,600833.SH,20200311,9.8307,9.9488,9.8208,9.87,0.6014,21107.0,9.88,0.4,9.532,10.029,10.527,9.921,0.1,0.35,-0.043,-0.068,0.025,0.523,0.499,0.72,0.846,45.694,-54.518,0.746,0.623,0.702,0.997,0.989,0.999,-3.397,-10.543
542,600833.SH,20200312,9.8504,9.8504,9.5059,9.5158,-3.5887,22866.01,9.624,-3.397,9.49,9.99,10.491,10.017,0.095,0.134,-0.068,-0.075,0.006,0.525,0.53,0.766,0.939,39.63,-146.974,0.834,0.789,0.809,0.973,0.967,0.974,0.0,-6.254
541,600833.SH,20200313,9.2206,9.3485,9.0434,9.2206,-3.1022,21000.95,9.204,0.0,9.309,9.916,10.522,12.24,2.223,-0.086,-0.121,-0.102,-0.019,0.639,0.682,0.983,1.245,32.065,-280.554,0.767,0.794,0.825,0.935,0.93,0.941,-2.412,-3.156
540,600833.SH,20200316,9.3879,9.565,9.0828,9.1615,-0.641,25642.47,9.27,-2.412,9.184,9.854,10.524,13.599,1.36,0.064,-0.155,-0.109,-0.046,0.703,0.794,1.12,1.361,34.191,-172.25,0.98,0.976,1.08,0.953,0.945,0.964,-2.563,-0.961
539,600833.SH,20200317,9.2107,9.2304,8.6793,8.9746,-2.0401,25130.56,8.961,-2.563,9.017,9.769,10.521,15.398,1.799,-0.037,-0.205,-0.127,-0.078,0.789,0.939,1.282,1.427,29.491,-183.656,1.016,0.985,1.109,0.933,0.919,0.944,-2.171,1.17
538,600833.SH,20200318,9.0631,9.132,8.8565,8.8663,-1.2067,14667.87,8.952,-2.171,8.87,9.691,10.513,16.954,1.556,0.05,-0.242,-0.131,-0.111,0.864,1.073,1.417,1.433,29.352,-137.335,0.604,0.565,0.62,0.947,0.926,0.966,0.893,4.202
537,600833.SH,20200319,8.8171,8.9647,8.7089,8.8958,0.3327,15613.0,8.856,0.893,8.706,9.612,10.517,18.843,1.889,0.083,-0.276,-0.132,-0.144,0.961,1.23,1.567,1.447,27.966,-119.658,0.718,0.627,0.722,0.951,0.925,0.974,3.098,3.415
536,600833.SH,20200320,8.8958,9.1812,8.8466,9.1714,3.0981,21360.4,9.066,3.098,8.625,9.56,10.494,19.549,0.706,0.236,-0.283,-0.111,-0.172,1.004,1.304,1.581,1.347,35.271,-69.743,1.026,0.882,1.054,0.991,0.956,1.006,-0.217,-1.165
535,600833.SH,20200323,9.0631,9.2403,8.9844,9.0434,-1.3956,15855.02,9.089,-0.217,8.59,9.515,10.44,19.442,-0.107,0.27,-0.283,-0.089,-0.194,1.013,1.316,1.482,1.208,36.039,-56.399,0.771,0.672,0.826,1.004,0.966,1.015,-0.432,-2.678
534,600833.SH,20200324,9.1222,9.1911,8.9155,9.0828,0.4357,14739.82,9.063,-0.432,8.577,9.472,10.367,18.905,-0.537,0.272,-0.283,-0.071,-0.212,1.004,1.292,1.342,1.093,35.517,-53.193,0.748,0.672,0.874,1.003,0.972,1.008,0.86,-3.882
533,600833.SH,20200325,9.1615,9.2501,9.1123,9.2403,1.734,17390.21,9.201,0.86,8.593,9.446,10.299,18.063,-0.841,0.356,-0.268,-0.045,-0.223,0.979,1.238,1.207,0.993,40.426,-20.186,0.972,0.839,1.029,1.023,0.995,1.02,0.106,-4.964
532,600833.SH,20200326,9.2403,9.2993,9.1517,9.2501,0.1061,15813.22,9.234,0.106,8.612,9.426,10.24,17.271,-0.793,0.382,-0.25,-0.022,-0.228,0.956,1.182,1.099,0.927,41.573,-2.524,0.952,0.808,0.912,1.022,1.004,1.014,-1.482,-3.618
531,600833.SH,20200327,9.2993,9.2993,9.1517,9.1615,-0.9578,14845.94,9.204,-1.482,8.603,9.405,10.207,17.054,-0.216,0.375,-0.236,-0.006,-0.23,0.966,1.166,1.041,0.913,40.806,1.35,0.884,0.777,0.931,1.013,1.007,1.006,-1.73,-1.915
530,600833.SH,20200330,9.1025,9.1025,8.886,8.945,-2.3632,13814.0,8.978,-1.73,8.561,9.364,10.167,17.15,0.096,0.259,-0.241,-0.008,-0.232,0.994,1.167,1.007,0.933,35.39,-69.809,0.829,0.752,0.88,0.982,0.987,0.978,-1.636,0.796
529,600833.SH,20200331,9.0238,9.0336,8.8565,8.8762,-0.7691,11188.0,8.922,-1.636,8.543,9.322,10.101,16.718,-0.432,0.243,-0.246,-0.011,-0.235,0.991,1.13,0.957,0.93,34.179,-90.702,0.726,0.632,0.723,0.977,0.983,0.975,-0.222,2.646
528,600833.SH,20200401,8.8762,8.945,8.8171,8.8565,-0.2219,10269.01,8.873,-0.222,8.515,9.279,10.044,16.482,-0.237,0.234,-0.251,-0.013,-0.238,0.999,1.111,0.928,0.94,33.096,-100.958,0.702,0.626,0.738,0.975,0.981,0.977,1.452,3.508
527,600833.SH,20200402,8.8073,8.9352,8.7679,8.9352,0.8886,8560.01,8.879,1.452,8.512,9.241,9.971,15.79,-0.692,0.252,-0.251,-0.011,-0.241,0.977,1.064,0.884,0.922,33.401,-84.476,0.616,0.569,0.683,0.979,0.982,0.987,0.22,0.148
526,600833.SH,20200403,8.9352,9.0041,8.886,8.9549,0.2205,7970.02,8.948,0.22,8.564,9.213,9.862,14.092,-1.699,0.296,-0.243,-0.002,-0.241,0.889,0.947,0.794,0.842,36.682,-42.552,0.642,0.55,0.727,0.993,0.991,1.004,0.981,0.576
525,600833.SH,20200407,9.0336,9.1517,9.0238,9.1222,1.8683,14291.01,9.099,0.981,8.635,9.202,9.769,12.323,-1.769,0.409,-0.223,0.015,-0.237,0.794,0.821,0.712,0.76,43.308,39.786,1.287,1.036,1.505,1.015,1.006,1.022,0.215,9.692
524,600833.SH,20200408,9.1714,9.2895,9.0631,9.1911,0.7553,14644.8,9.181,0.215,8.705,9.2,9.696,10.778,-1.545,0.481,-0.197,0.032,-0.229,0.709,0.71,0.647,0.699,46.598,78.869,1.329,1.113,1.426,1.026,1.015,1.026,0.64,13.937
523,600833.SH,20200409,9.2206,9.3288,9.2009,9.2796,0.9629,16730.96,9.27,0.64,8.843,9.207,9.571,7.897,-2.881,0.586,-0.168,0.049,-0.217,0.53,0.518,0.497,0.55,49.992,110.876,1.5,1.282,1.472,1.032,1.024,1.027,-1.908,13.493
522,600833.SH,20200410,9.2895,9.3091,9.0533,9.1123,-1.8029,13993.48,9.158,-1.908,8.929,9.202,9.475,5.936,-1.961,0.419,-0.152,0.052,-0.204,0.407,0.391,0.399,0.46,46.002,43.431,1.159,1.058,1.044,1.013,1.01,1.004,0.649,12.926
521,600833.SH,20200413,9.1123,9.2206,9.0336,9.1714,0.6486,12026.0,9.142,0.649,8.928,9.197,9.465,5.835,-0.1,0.398,-0.139,0.052,-0.191,0.41,0.39,0.424,0.524,45.425,30.73,0.947,0.931,0.806,1.006,1.008,0.996,10.097,17.252
520,600833.SH,20200414,9.1615,10.0865,9.0631,10.0865,9.9778,69855.92,9.745,10.097,8.857,9.249,9.641,8.471,2.636,1.134,-0.079,0.09,-0.169,0.608,0.573,0.665,0.894,63.63,254.663,5.262,5.555,4.868,1.067,1.076,1.061,4.46,7.253
519,600833.SH,20200415,9.9291,10.7754,9.7913,10.3719,2.8295,147231.43,10.313,4.46,8.694,9.35,10.006,14.032,5.561,1.234,0.014,0.146,-0.132,1.023,0.961,1.174,1.643,72.854,281.144,6.241,8.377,5.23,1.113,1.132,1.105,0.196,5.268
518,600833.SH,20200416,10.0472,10.2833,9.9586,10.0669,-2.9406,82690.21,10.103,0.196,8.656,9.422,10.188,16.261,2.229,0.945,0.07,0.162,-0.092,1.191,1.112,1.394,1.843,66.133,153.606,1.808,2.784,1.361,1.067,1.095,1.054,-2.475,3.25
517,600833.SH,20200417,9.9389,10.0865,9.6831,9.6929,-3.7151,57474.47,9.821,-2.475,8.669,9.46,10.25,16.71,0.449,0.728,0.091,0.146,-0.055,1.224,1.14,1.437,1.716,58.302,79.347,1.007,1.587,0.737,1.021,1.052,0.999,4.975,2.381
516,600833.SH,20200420,9.6929,10.1751,9.6437,10.1751,4.9748,68071.43,9.998,4.975,8.665,9.511,10.357,17.79,1.08,0.788,0.12,0.14,-0.02,1.298,1.215,1.527,1.587,61.41,86.966,1.066,1.681,0.762,1.029,1.061,1.0,0.098,-3.103
515,600833.SH,20200421,10.0472,10.0964,9.8504,10.057,-1.1607,42643.32,10.001,0.098,8.667,9.558,10.448,18.633,0.842,0.749,0.142,0.129,0.012,1.339,1.276,1.575,1.413,61.468,72.877,0.585,0.929,0.48,1.015,1.05,0.994,2.475,-6.578
514,600833.SH,20200422,9.9389,10.1849,9.9192,10.1849,1.2718,51168.37,10.096,2.475,8.674,9.609,10.544,19.462,0.83,0.761,0.165,0.122,0.043,1.368,1.337,1.59,1.271,63.194,74.929,0.656,1.043,0.816,1.01,1.049,1.012,-1.823,-8.736
513,600833.SH,20200423,10.2538,10.6474,10.0472,10.0669,-1.1586,55403.17,10.254,-1.823,8.672,9.67,10.669,20.657,1.195,0.792,0.193,0.121,0.073,1.419,1.419,1.602,1.205,65.932,88.497,0.74,1.057,1.01,1.02,1.056,1.028,-3.343,-6.704
512,600833.SH,20200424,10.0078,10.057,9.6437,9.6732,-3.9108,36265.28,9.791,-3.343,8.679,9.682,10.685,20.719,0.062,0.554,0.177,0.083,0.094,1.389,1.415,1.503,1.135,53.313,5.984,0.609,0.646,0.668,0.975,0.998,0.971,-0.51,-1.16
511,600833.SH,20200427,9.6536,9.752,9.5256,9.6044,-0.7112,20918.48,9.627,-0.51,8.681,9.677,10.673,20.584,-0.135,0.475,0.149,0.044,0.105,1.349,1.394,1.376,1.084,49.663,-35.558,0.404,0.361,0.451,0.963,0.977,0.959,-3.377,-2.076
510,600833.SH,20200428,9.6142,9.6732,9.0336,9.2895,-3.2787,27234.6,9.332,-3.377,8.674,9.644,10.614,20.11,-0.474,0.339,0.102,-0.003,0.104,1.289,1.348,1.235,1.024,43.812,-101.305,0.595,0.465,0.665,0.937,0.943,0.939,0.318,5.446
509,600833.SH,20200429,9.2895,9.5059,9.1615,9.319,0.3176,14941.0,9.329,0.318,8.68,9.614,10.548,19.439,-0.67,0.347,0.063,-0.033,0.096,1.226,1.29,1.105,0.971,43.75,-109.93,0.384,0.249,0.427,0.947,0.941,0.957,0.209,5.029
508,600833.SH,20200430,9.3879,9.4469,9.2796,9.4075,0.9497,18526.4,9.378,0.209,8.705,9.591,10.478,18.477,-0.962,0.38,0.036,-0.048,0.084,1.152,1.217,0.994,0.916,45.015,-109.667,0.54,0.337,0.746,0.963,0.949,0.985,2.201,5.219
507,600833.SH,20200506,9.3879,9.624,9.2796,9.5945,1.9878,22200.38,9.499,2.201,8.754,9.583,10.411,17.289,-1.189,0.45,0.024,-0.048,0.072,1.071,1.133,0.911,0.865,48.132,-70.735,0.769,0.514,1.088,0.988,0.97,1.009,-1.426,8.612
506,600833.SH,20200507,9.6634,9.6732,9.5256,9.5256,-0.7181,14789.0,9.575,-1.426,8.81,9.582,10.354,16.119,-1.17,0.495,0.021,-0.041,0.062,0.998,1.054,0.845,0.829,50.04,-43.559,0.633,0.392,0.714,1.009,0.983,1.02,4.145,8.322
505,600833.SH,20200508,9.4961,9.9291,9.4961,9.8897,3.8223,31207.52,9.772,4.145,8.867,9.6,10.333,15.281,-0.838,0.617,0.034,-0.023,0.056,0.951,0.998,0.803,0.818,54.744,11.39,1.579,0.922,1.772,1.033,1.006,1.035,-0.099,1.771
504,600833.SH,20200511,9.8897,10.0373,9.7421,9.8799,-0.0991,29443.91,9.886,-0.099,8.924,9.627,10.331,14.613,-0.668,0.684,0.052,-0.003,0.055,0.917,0.951,0.777,0.822,57.286,39.794,1.371,0.966,1.358,1.043,1.02,1.035,0.398,2.661
503,600833.SH,20200512,9.8897,10.0865,9.7913,9.9291,0.498,29993.41,9.936,0.398,8.976,9.657,10.337,14.096,-0.517,0.705,0.07,0.012,0.058,0.894,0.911,0.765,0.836,58.371,54.818,1.373,1.024,1.229,1.038,1.026,1.026,5.594,1.484
502,600833.SH,20200513,9.8504,10.923,9.7716,10.4014,4.7567,92647.63,10.365,5.594,9.046,9.724,10.403,13.953,-0.143,0.973,0.118,0.048,0.07,0.893,0.892,0.778,0.873,66.439,146.326,3.803,3.387,3.515,1.071,1.072,1.059,-1.716,-6.567
501,600833.SH,20200514,10.3227,10.3522,10.1357,10.1456,-2.4593,39284.39,10.211,-1.716,9.141,9.771,10.4,12.893,-1.059,0.85,0.142,0.057,0.085,0.833,0.81,0.744,0.847,61.785,104.058,1.07,1.278,0.857,1.038,1.055,1.022,-2.406,-2.836
500,600833.SH,20200515,10.2243,10.2341,9.9488,9.9783,-1.649,29794.98,10.054,-2.406,9.164,9.798,10.431,12.938,0.045,0.702,0.146,0.049,0.097,0.843,0.796,0.778,0.893,57.341,74.583,0.753,0.961,0.623,1.01,1.034,0.995,0.791,-2.718
499,600833.SH,20200518,9.9488,10.1062,9.87,10.0275,0.4931,26138.0,10.001,0.791,9.213,9.817,10.421,12.301,-0.637,0.653,0.143,0.037,0.106,0.809,0.741,0.772,0.881,55.889,54.695,0.621,0.821,0.545,0.996,1.025,0.986,-0.779,0.116
498,600833.SH,20200519,10.0964,10.0964,9.9488,10.0177,-0.0977,16943.0,10.021,-0.779,9.238,9.836,10.434,12.159,-0.142,0.654,0.141,0.028,0.113,0.808,0.725,0.799,0.903,56.339,51.207,0.411,0.534,0.361,0.995,1.021,0.987,-2.457,2.358
497,600833.SH,20200520,10.0177,10.0472,9.7224,9.7716,-2.4567,25236.0,9.847,-2.457,9.239,9.837,10.435,12.155,-0.004,0.508,0.124,0.009,0.115,0.815,0.728,0.835,0.931,51.336,2.816,0.645,0.791,0.9,0.975,0.996,0.978,2.015,4.046
496,600833.SH,20200521,9.7716,10.1948,9.7716,9.9685,2.015,37427.92,9.978,2.015,9.254,9.851,10.448,12.12,-0.035,0.607,0.12,0.004,0.116,0.821,0.735,0.867,0.952,54.63,29.242,0.976,1.151,1.526,0.99,1.005,1.0,-2.288,0.973
495,600833.SH,20200522,9.8897,10.0078,9.5748,9.6634,-3.0606,32326.07,9.749,-2.288,9.247,9.841,10.435,12.074,-0.046,0.422,0.097,-0.015,0.113,0.824,0.742,0.894,0.972,48.418,-62.025,1.109,0.954,1.223,0.973,0.978,0.979,3.626,7.168
494,600833.SH,20200525,9.7716,10.3227,9.624,10.1259,4.7861,49773.16,10.024,3.626,9.27,9.859,10.447,11.94,-0.134,0.641,0.1,-0.01,0.11,0.819,0.746,0.908,0.971,55.06,30.844,1.779,1.402,1.779,1.008,1.004,1.013,1.462,4.773
493,600833.SH,20200526,10.0964,10.303,9.998,10.244,1.1663,49529.47,10.182,1.462,9.31,9.889,10.468,11.709,-0.231,0.753,0.114,0.003,0.111,0.804,0.747,0.912,0.966,58.379,92.13,1.582,1.332,1.369,1.025,1.017,1.028,-0.769,4.442
492,600833.SH,20200527,10.2341,10.3916,10.0865,10.1554,-0.8649,40147.03,10.211,-0.769,9.318,9.92,10.522,12.14,0.431,0.742,0.125,0.012,0.114,0.831,0.793,0.965,1.009,58.993,90.031,1.14,1.029,0.95,1.025,1.018,1.023,-1.057,2.984
491,600833.SH,20200528,10.2341,10.2538,9.9094,10.1259,-0.2905,34547.79,10.096,-1.057,9.334,9.937,10.539,12.123,-0.017,0.633,0.124,0.008,0.116,0.823,0.813,0.978,1.008,55.536,23.825,0.884,0.865,0.804,1.01,1.004,1.005,3.906,4.513
490,600833.SH,20200529,10.0767,10.4998,10.0078,10.4703,3.4012,74139.39,10.326,3.906,9.394,9.974,10.553,11.619,-0.505,0.804,0.14,0.019,0.12,0.778,0.801,0.95,0.967,60.546,117.505,1.825,2.14,1.704,1.028,1.029,1.02,1.231,-0.903
489,600833.SH,20200601,10.3916,10.5982,10.3621,10.5195,0.4699,69148.0,10.493,1.231,9.46,10.023,10.586,11.235,-0.384,0.917,0.164,0.035,0.129,0.743,0.798,0.927,0.941,63.768,179.59,1.479,1.828,1.394,1.039,1.045,1.028,1.131,-2.612
488,600833.SH,20200602,10.431,10.7065,10.431,10.549,0.2804,57660.64,10.562,1.131,9.529,10.075,10.621,10.841,-0.394,0.946,0.186,0.046,0.141,0.713,0.794,0.906,0.919,65.042,162.795,1.09,1.393,1.058,1.033,1.047,1.027,-2.227,-1.726
487,600833.SH,20200603,10.6081,10.6671,10.3326,10.3719,-1.6788,53799.75,10.457,-2.227,9.596,10.111,10.626,10.194,-0.647,0.836,0.194,0.042,0.151,0.675,0.77,0.862,0.878,61.475,99.965,0.993,1.215,0.914,1.014,1.032,1.008,0.472,-2.905
486,600833.SH,20200604,10.431,10.49,10.2538,10.4802,1.0442,33776.27,10.408,0.472,9.663,10.139,10.615,9.391,-0.803,0.782,0.193,0.033,0.16,0.63,0.731,0.806,0.827,59.809,71.681,0.615,0.709,0.53,1.005,1.023,0.995,-1.51,-5.236
485,600833.SH,20200605,10.4211,10.4211,10.2538,10.2637,-2.0658,29756.01,10.313,-1.51,9.703,10.156,10.609,8.915,-0.476,0.673,0.183,0.019,0.164,0.607,0.715,0.782,0.818,56.597,35.191,0.553,0.615,0.555,0.993,1.008,0.984,-0.478,-1.188
484,600833.SH,20200608,10.303,10.3719,10.1948,10.2538,-0.0965,16333.8,10.274,-0.478,9.729,10.167,10.605,8.612,-0.303,0.622,0.17,0.004,0.165,0.598,0.71,0.775,0.831,55.267,13.643,0.308,0.342,0.373,0.985,1.002,0.985,2.017,2.617
483,600833.SH,20200609,10.244,10.4802,10.1653,10.4506,1.9193,34085.71,10.365,2.017,9.755,10.186,10.617,8.458,-0.155,0.708,0.165,-0.0,0.165,0.601,0.716,0.784,0.857,57.776,40.21,0.785,0.737,1.02,0.995,1.006,1.0,-3.405,0.977
482,600833.SH,20200610,10.4014,10.49,10.0373,10.0472,-3.8601,41422.0,10.192,-3.405,9.763,10.186,10.61,8.32,-0.138,0.506,0.145,-0.016,0.161,0.607,0.722,0.794,0.885,51.816,-57.253,1.103,0.924,1.454,0.98,0.986,0.986,-1.859,4.937
481,600833.SH,20200611,10.057,10.0767,9.8602,9.87,-1.7637,43089.92,9.936,-1.859,9.725,10.163,10.6,8.611,0.291,0.241,0.108,-0.043,0.15,0.647,0.766,0.847,0.959,44.498,-178.056,1.236,0.978,1.417,0.961,0.961,0.966,2.538,4.59
480,600833.SH,20200612,9.6929,10.0669,9.6929,9.9389,0.6981,28175.75,9.9,2.538,9.687,10.138,10.589,8.898,0.287,0.236,0.074,-0.061,0.135,0.688,0.81,0.904,1.021,43.559,-157.425,0.852,0.635,0.835,0.966,0.96,0.971,3.327,6.53
479,600833.SH,20200615,10.057,10.431,10.0472,10.3916,4.5548,63822.35,10.29,3.327,9.705,10.152,10.599,8.814,-0.085,0.654,0.078,-0.046,0.124,0.702,0.816,0.923,1.021,54.758,5.3,1.986,1.458,1.739,1.012,1.0,1.019,0.376,1.236
478,600833.SH,20200616,10.4703,10.6278,10.244,10.5097,1.1365,68630.4,10.461,0.376,9.725,10.181,10.638,8.974,0.16,0.805,0.094,-0.024,0.118,0.736,0.846,0.965,1.041,58.642,71.397,1.815,1.603,1.555,1.03,1.017,1.038,0.555,0.766
477,600833.SH,20200617,10.6474,10.9033,10.5097,10.7065,1.8726,90963.98,10.706,0.555,9.755,10.231,10.707,9.305,0.332,0.999,0.125,0.006,0.119,0.785,0.891,1.023,1.072,63.534,145.332,1.955,2.126,1.786,1.051,1.041,1.055,-2.206,0.025
476,600833.SH,20200618,10.7065,10.7951,10.4506,10.4703,-2.2061,46120.0,10.572,-2.206,9.784,10.264,10.743,9.345,0.039,0.821,0.137,0.014,0.123,0.809,0.907,1.044,1.059,59.375,87.465,0.823,1.007,0.733,1.032,1.026,1.023,4.478,0.076
475,600833.SH,20200619,10.549,11.0214,10.431,11.0214,5.2635,98749.58,10.825,4.478,9.845,10.317,10.79,9.156,-0.189,1.037,0.165,0.034,0.131,0.811,0.9,1.031,1.018,64.15,158.709,1.739,2.189,1.465,1.05,1.05,1.03,-1.968,-2.497
474,600833.SH,20200622,11.0017,11.0017,10.6278,10.7852,-2.1431,68502.01,10.805,-1.968,9.87,10.364,10.857,9.523,0.367,0.947,0.184,0.042,0.142,0.86,0.949,1.075,1.049,63.519,124.734,1.037,1.343,0.9,1.033,1.044,1.015,-0.093,-1.929
473,600833.SH,20200623,10.6278,10.7459,10.5589,10.6179,-1.5512,32335.4,10.641,-0.093,9.891,10.39,10.889,9.61,0.087,0.751,0.183,0.033,0.15,0.883,0.97,1.078,1.046,58.345,64.695,0.444,0.593,0.425,1.003,1.024,0.992,-0.186,-0.314
472,600833.SH,20200624,10.6179,10.7163,10.4802,10.5982,-0.1855,31057.03,10.598,-0.186,9.91,10.41,10.91,9.602,-0.008,0.688,0.177,0.022,0.156,0.895,0.98,1.067,1.03,57.035,45.777,0.46,0.555,0.506,0.993,1.016,0.99,-2.155,0.805
471,600833.SH,20200629,10.4998,10.677,10.2538,10.2735,-3.0637,40012.4,10.401,-2.155,9.931,10.409,10.888,9.196,-0.406,0.492,0.155,-0.001,0.156,0.869,0.948,1.01,0.976,51.284,-10.205,0.653,0.718,0.694,0.973,0.996,0.971,1.905,5.361
470,600833.SH,20200630,10.3326,10.5392,10.3227,10.5294,2.4909,33314.01,10.464,1.905,9.938,10.414,10.891,9.153,-0.043,0.552,0.141,-0.012,0.153,0.878,0.957,0.996,0.973,52.913,5.292,0.631,0.599,0.775,0.983,1.0,0.986,-1.399,5.082
469,600833.SH,20200701,10.549,10.6081,10.3129,10.4014,-1.2156,31856.46,10.441,-1.399,9.941,10.417,10.893,9.135,-0.017,0.525,0.126,-0.021,0.147,0.887,0.97,0.989,0.975,52.216,-7.558,0.629,0.582,0.932,0.983,0.993,0.992,1.521,5.615
468,600833.SH,20200702,10.3522,10.5687,10.3522,10.5097,1.0412,36444.14,10.477,1.521,9.95,10.423,10.895,9.068,-0.068,0.557,0.116,-0.025,0.141,0.891,0.975,0.98,0.968,53.263,-11.431,0.922,0.662,1.07,0.992,0.992,1.0,0.934,11.068
467,600833.SH,20200703,10.5392,10.6671,10.4014,10.6376,1.217,45372.1,10.569,0.934,9.96,10.436,10.913,9.131,0.064,0.639,0.114,-0.022,0.136,0.906,0.993,0.984,0.982,55.928,5.907,1.328,0.864,1.281,1.006,0.999,1.012,2.4,22.635
466,600833.SH,20200706,10.6573,10.9328,10.5884,10.9131,2.5899,96325.13,10.811,2.4,9.968,10.472,10.976,9.627,0.496,0.836,0.131,-0.004,0.135,0.965,1.056,1.036,1.045,62.114,115.733,2.65,1.91,2.621,1.03,1.021,1.031,1.626,27.844
465,600833.SH,20200707,10.8935,11.2576,10.8147,11.0706,1.4432,95234.58,11.048,1.626,9.965,10.527,11.089,10.677,1.049,0.963,0.161,0.021,0.14,1.079,1.175,1.145,1.158,66.997,178.863,2.017,1.87,1.814,1.049,1.042,1.045,-0.866,12.728
464,600833.SH,20200708,11.3658,11.415,10.923,11.2674,1.7777,88034.65,11.202,-0.866,9.959,10.591,11.223,11.938,1.261,0.983,0.195,0.044,0.151,1.212,1.305,1.264,1.261,69.753,175.578,1.56,1.59,1.288,1.053,1.052,1.044,6.974,10.175
463,600833.SH,20200709,11.2871,12.1924,11.1985,12.0743,7.1614,120907.34,11.822,6.974,9.87,10.708,11.547,15.668,3.73,1.164,0.269,0.095,0.175,1.591,1.686,1.616,1.578,77.823,244.777,1.845,2.222,1.488,1.099,1.107,1.084,12.5,0.461
462,600833.SH,20200710,11.8086,13.2847,11.7889,13.2847,10.0246,164217.46,12.786,12.5,9.661,10.906,12.152,22.835,7.167,1.255,0.401,0.181,0.22,2.291,2.372,2.227,2.073,84.701,256.001,2.043,2.775,1.64,1.164,1.187,1.14,7.609,-9.477
461,600833.SH,20200713,13.5799,14.6132,13.4323,14.6132,10.0002,144043.77,14.22,7.609,9.308,11.222,13.136,34.111,11.276,1.283,0.614,0.315,0.299,3.303,3.307,2.977,2.562,89.797,249.222,1.417,2.024,1.23,1.25,1.297,1.214,-13.489,-16.848
460,600833.SH,20200714,15.5382,15.5382,13.2749,13.4422,-8.0133,305778.7,14.085,-13.489,9.208,11.495,13.781,39.791,5.68,1.066,0.763,0.372,0.392,3.606,3.448,2.908,2.277,86.857,160.711,2.589,3.755,2.365,1.176,1.247,1.126,-3.419,-2.0
459,600833.SH,20200715,12.9501,13.3339,12.4876,12.5073,-6.955,182887.23,12.776,-3.419,9.263,11.617,13.97,40.517,0.725,0.746,0.767,0.3,0.467,3.397,3.11,2.461,1.8,64.566,65.982,1.195,1.732,0.995,1.02,1.099,0.966,-2.74,0.553
458,600833.SH,20200716,12.2121,12.4975,11.8086,11.8775,-5.0355,105711.74,12.061,-2.74,9.314,11.659,14.003,40.218,-0.298,0.586,0.705,0.19,0.514,3.127,2.768,2.082,1.464,56.052,18.563,0.631,0.887,0.531,0.941,1.019,0.896,2.562,7.114
