,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover,ema144,ema576,ema169,ema676,vegas_crossover
14,300001.SZ,20220610,16.13,16.61,16.06,16.56,16.13,0.4299999999999997,2.6658,158780.42,260967.69,16.194123076923066,16.6,16.677999999999976,16.141115384615375,16.47125,16.69199999999997,16.52159999999998,15.9009609375,14.94498934911242,9.520595717920056,0.1465880802718882,0,20.782886309766933,,22.155014305838648,,0
13,300001.SZ,20220613,16.27,18.36,16.25,17.6,16.56,1.0400000000000027,6.2802,439980.63,776166.513,16.39789999999999,16.76125,16.733999999999973,16.194123076923066,16.6,16.677999999999976,16.68079999999998,16.0702375,15.117831952662716,8.880500268961729,-0.640095448958327,0,20.738984429632218,,22.101425902240546,,0
12,300001.SZ,20220614,17.38,17.41,16.78,17.29,17.6,-0.3100000000000023,-1.7614,267488.24,457628.805,16.500907692307685,16.86375,16.831999999999976,16.39789999999999,16.76125,16.733999999999973,16.63399999999998,16.264357812500002,15.283455621301767,7.81113000982193,-1.0693702591397987,0,20.691412230602808,,22.044820891625953,,0
11,300001.SZ,20220615,17.2,17.57,16.92,16.95,17.29,-0.33999999999999986,-1.9665,241718.4,414140.589,16.5869923076923,16.90375,16.905999999999977,16.500907692307685,16.86375,16.831999999999976,16.665599999999976,16.329728125,15.46470059171597,7.08495226126258,-0.7261777485593504,0,20.639806544663458,,21.98488182231271,,0
10,300001.SZ,20220616,16.94,17.27,16.83,16.99,16.95,0.03999999999999915,0.236,170530.4,290150.995,16.704615384615376,16.8625,17.077999999999978,16.5869923076923,16.90375,16.905999999999977,16.86239999999998,16.3554109375,15.706596449704135,6.802846087674191,-0.28210617358838874,0,20.58946438542672,,21.926118506756087,,0
9,300001.SZ,20220617,16.76,17.25,16.7,17.11,16.99,0.120000000000001,0.7063,186357.05,317410.434,16.826153846153836,16.90125,17.187999999999978,16.704615384615376,16.8625,17.077999999999978,16.845199999999977,16.482343750000002,15.8795573964497,5.643732341030259,-1.159113746643932,0,20.54147177321394,,21.869458289029545,,0
8,300001.SZ,20220620,17.3,17.54,17.15,17.24,17.11,0.129999999999999,0.7598,202155.52,350054.715,16.8976923076923,16.98375,17.11599999999998,16.826153846153836,16.90125,17.187999999999978,16.85559999999998,16.725,16.01311005917159,4.886832603412935,-0.7568997376173243,0,20.495934231514436,,21.81499407386449,,0
7,300001.SZ,20220621,17.36,17.37,16.82,17.07,17.24,-0.16999999999999815,-0.9861,162946.13,278849.874,16.943846153846145,17.10125,17.071999999999974,16.8976923076923,16.98375,17.11599999999998,16.92279999999998,16.82734375,16.09559053254437,4.845983992124253,-0.04084861128868145,0,20.44867996625217,,21.759170614171968,,0
6,300001.SZ,20220622,17.08,17.65,16.99,17.01,17.07,-0.05999999999999872,-0.3515,244074.17,423075.703,16.973076923076913,17.1575,17.083999999999975,16.943846153846145,17.10125,17.071999999999974,17.08439999999998,16.87453125,16.1733372781065,5.356041868862313,0.5100578767380597,0,20.401249897752137,,21.70329801871112,,0
5,300001.SZ,20220623,17.0,17.87,16.72,17.83,17.01,0.8199999999999967,4.8207,334328.37,581309.16,17.012307692307687,17.18625,17.251999999999974,16.973076923076913,17.1575,17.083999999999975,17.19839999999998,16.91453125,16.302267455621294,5.025981740766616,-0.3300601280956972,0,20.365784381921074,,21.657729806726284,,0
4,300001.SZ,20220624,17.79,18.18,17.55,17.93,17.83,0.10000000000000142,0.5609,266791.33,475423.556,17.09923076923076,17.266250000000003,17.415999999999976,17.012307692307687,17.18625,17.251999999999974,17.106799999999982,16.8934375,16.466523076923064,3.570981166073163,-1.455000574693453,0,20.33218735596354,,21.61387416194127,,0
3,300001.SZ,20220627,17.92,18.43,17.74,18.33,17.93,0.3999999999999986,2.2309,307849.84,559025.322,17.233846153846148,17.438750000000002,17.633999999999975,17.09923076923076,17.266250000000003,17.415999999999976,17.059599999999982,16.94359375,16.53545325443786,2.859502158003931,-0.7114790080692321,0,20.304570978639905,,21.57524034827137,,0
2,300001.SZ,20220628,18.23,18.3,17.79,18.14,18.33,-0.18999999999999773,-1.0366,255508.88,460650.454,17.38846153846153,17.582500000000003,17.847999999999978,17.233846153846148,17.438750000000002,17.633999999999975,17.23319999999998,16.99453125,16.617992899408275,3.39143936379109,0.531937205787159,0,20.27471482721039,,21.53482575593877,,0
1,300001.SZ,20220629,18.19,18.19,17.25,17.28,18.14,-0.8599999999999994,-4.7409,283817.15,498062.294,17.443846153846145,17.603750000000005,17.901999999999976,17.38846153846153,17.582500000000003,17.847999999999978,17.38759999999998,17.08984375,16.73579881656804,3.7719975893052218,0.380558225514132,0,20.23340841580059,,21.48476898233949,,0
0,300001.SZ,20220630,17.15,17.49,17.15,17.31,17.28,0.029999999999997584,0.1736,141981.46,246272.153,17.421538461538454,17.612500000000004,17.797999999999977,17.443846153846145,17.603750000000005,17.901999999999976,17.59879999999998,17.2415625,16.857988165680464,4.279675530442032,0.50767794113681,0,20.19308554109989,,21.435654053135494,,0
