ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover
000043.SH,20210310,2827.6982,2854.5482,2860.206,2820.638,2814.8376,12.8606,0.4569,14738773.0,49398573.362,2975.92526923077,2926.5479749999968,2881.0929000000006,3002.4698615384623,2946.773137499997,2921.6006,2980.483616,3050.1660937499983,3054.473556804735,-2.6166137816523327,-0.8096172938958452,0
000043.SH,20210311,2880.0037,2843.1984,2892.5383,2843.1984,2827.6982,52.3055,1.8498,14883203.0,54879160.708,2958.6697538461544,2909.304037499997,2866.6634800000006,2975.92526923077,2926.5479749999968,2881.0929000000006,2957.8643,3024.814912499998,3058.9772710059183,-3.5108625383334786,-0.8942487566811459,0
000043.SH,20210312,2896.7562,2900.4059,2900.7836,2871.1965,2880.0037,16.7525,0.5817,18481464.0,51528265.179,2944.063653846155,2901.557637499997,2857.302240000001,2958.6697538461544,2909.304037499997,2866.6634800000006,2923.270368,3007.097265624998,3058.546268639054,-4.669909764551599,-1.15904722621812,0
000043.SH,20210315,2859.7213,2886.4811,2899.7502,2837.7493,2896.7562,-37.0349,-1.2785,20367610.0,54267140.007,2931.124592307693,2880.243212499997,2855.8034000000007,2944.063653846155,2901.557637499997,2857.302240000001,2902.8201200000003,2981.9052828124977,3063.6779875739658,-5.624949101647263,-0.9550393370956645,0
000043.SH,20210316,2881.9529,2866.6309,2887.3089,2846.8808,2859.7213,22.2316,0.7774,14684906.0,41010418.857,2916.947492307693,2871.468474999997,2869.2264600000008,2931.124592307693,2880.243212499997,2855.8034000000007,2880.8750600000008,2957.7799953124972,3061.5793822485216,-6.270203869345707,-0.6452547676984439,0
000043.SH,20210317,2885.2315,2876.8941,2901.756,2850.6797,2881.9529,3.2786,0.1138,13855797.0,43866904.881,2908.9268769230785,2864.177112499997,2880.7331200000012,2916.947492307693,2871.468474999997,2869.2264600000008,2872.6820240000006,2931.8887703124974,3054.0896639053267,-6.28745526677239,-0.017251397426683468,0
000043.SH,20210318,2888.9381,2894.0919,2903.8145,2877.3946,2885.2315,3.7066,0.1285,12597351.0,39899800.19,2899.002484615386,2866.892437499997,2882.5200000000013,2908.9268769230785,2864.177112499997,2880.7331200000012,2857.786052000001,2920.729940624997,3037.545786390534,-6.222346349010841,0.06510891776154981,0
000043.SH,20210319,2825.0184,2855.5518,2865.3859,2814.7437,2888.9381,-63.9197,-2.2126,17858981.0,46242896.184,2888.717176923078,2868.165037499997,2868.172440000001,2899.002484615386,2866.892437499997,2882.5200000000013,2861.0333000000005,2907.735557812497,3012.937753846155,-5.377113786096204,0.8452325629146369,0
000043.SH,20210322,2847.2705,2828.5365,2864.1183,2823.2541,2825.0184,22.2521,0.7877,14218811.0,41432006.72,2874.642853846155,2870.611574999997,2865.6822800000014,2888.717176923078,2868.165037499997,2868.172440000001,2872.4274680000008,2896.328095312497,2989.025887573965,-4.095094567725978,1.282019218370226,0
000043.SH,20210323,2822.8679,2850.4196,2850.4668,2792.7853,2847.2705,-24.4026,-0.8571,14179283.0,38253991.916,2864.698015384616,2863.469599999997,2853.865280000001,2874.642853846155,2870.611574999997,2865.6822800000014,2882.374116000001,2880.456923437497,2968.546686982249,-3.052660416105482,1.0424341516204958,0
000043.SH,20210324,2778.9565,2812.6992,2828.7041,2772.4497,2822.8679,-43.9114,-1.5556,13261771.0,39688060.79,2852.036023076924,2848.744637499997,2832.6102800000012,2864.698015384616,2863.469599999997,2853.865280000001,2871.0196800000012,2873.188853124997,2953.907172781066,-2.982684067960934,0.0699763481445479,0
000043.SH,20210325,2779.0523,2769.7623,2794.4033,2763.5666,2778.9565,0.0958,0.0034,11244250.0,33298991.363,2845.2542384615394,2838.661012499997,2810.6331200000013,2852.036023076924,2848.744637499997,2832.6102800000012,2863.992052000001,2867.272235937497,2937.5757804733735,-2.647799340565577,0.334884727395357,0
000043.SH,20210326,2836.0703,2792.0546,2841.6972,2790.7385,2779.0523,57.018,2.0517,13024993.0,43370805.932,2846.887523076924,2832.925687499997,2812.8435000000013,2845.2542384615394,2838.661012499997,2810.6331200000013,2857.119404000001,2861.658182812497,2927.3421544378707,-2.4760581723897945,0.17174116817578255,0
000043.SH,20210329,2842.1446,2844.5782,2860.5378,2820.2578,2836.0703,6.0743,0.2142,14323857.0,45341263.481,2847.998784615386,2827.539824999997,2811.818320000001,2846.887523076924,2832.925687499997,2812.8435000000013,2838.8835240000008,2865.5532203124976,2914.507800591717,-2.660817348692123,-0.1847591763023284,0
000043.SH,20210330,2865.9312,2847.786,2876.317,2840.6393,2842.1446,23.7866,0.8369,11836849.0,36457725.267,2846.9162846153854,2824.663962499997,2820.430980000001,2847.998784615386,2827.539824999997,2811.818320000001,2821.8986840000007,2864.643615624998,2907.389278698226,-2.982995359352148,-0.32217801066002494,1
000043.SH,20210331,2832.439,2860.356,2860.356,2813.3964,2865.9312,-33.4922,-1.1686,14243845.0,42931489.025,2841.968807692308,2825.591537499997,2831.127480000001,2846.9162846153854,2824.663962499997,2820.430980000001,2815.720556000001,2852.9054624999976,2893.311401183433,-2.739365090772725,0.24363026857942272,0
000043.SH,20210401,2860.9725,2836.0068,2863.8686,2831.5308,2832.439,28.5335,1.0074,10236526.0,29628759.463,2842.065053846154,2827.304287499997,2847.511520000001,2841.968807692308,2825.591537499997,2831.127480000001,2818.703720000001,2840.0330953124976,2885.5289710059183,-2.335753000279359,0.403612090493366,1
000043.SH,20210402,2882.545,2868.1277,2886.6553,2859.6443,2860.9725,21.5725,0.754,10973258.0,39244241.82,2842.1106,2834.7639249999966,2856.806460000001,2842.065053846154,2827.304287499997,2847.511520000001,2822.640896000001,2838.3371734374973,2870.6601650887583,-1.6658636409408172,0.669889359338542,0
000043.SH,20210406,2859.2365,2891.0772,2891.0772,2850.2858,2882.545,-23.3085,-0.8086,9034186.0,32482058.722,2840.1109846153845,2844.7989249999964,2860.224840000001,2842.1106,2834.7639249999966,2856.806460000001,2822.8325840000007,2834.0780515624974,2858.102514201184,-1.2335436470954166,0.43231999384540054,0
000043.SH,20210407,2847.3489,2859.1393,2859.1393,2826.514,2859.2365,-11.8876,-0.4158,11585272.0,35876424.566,2836.911815384615,2853.3359999999966,2856.5083800000016,2840.1109846153845,2844.7989249999964,2860.224840000001,2837.0964840000006,2832.3387468749975,2846.421890532545,-0.32751190177447337,0.9060317453209432,0
000043.SH,20210408,2851.6837,2837.1965,2861.4733,2828.4802,2847.3489,4.3348,0.1522,9486211.0,29997363.562,2838.962992307692,2855.287674999997,2860.3573200000014,2836.911815384615,2853.3359999999966,2856.5083800000016,2854.518216000001,2825.6358421874975,2844.547781656806,0.34963324800695594,0.6771451497814294,0
000043.SH,20210409,2808.8847,2854.6734,2854.6734,2799.7516,2851.6837,-42.799,-1.5008,10051971.0,33080143.817,2836.0102384615384,2851.1301874999967,2849.9397600000016,2838.962992307692,2855.287674999997,2860.3573200000014,2857.292468000001,2830.014157812497,2846.5226828402374,0.38341855611814946,0.03378530811119351,0
000043.SH,20210412,2771.952,2807.8944,2813.8119,2764.1254,2808.8847,-36.9327,-1.3149,13493471.0,41265225.653,2832.093630769231,2839.382787499997,2827.821160000002,2836.0102384615384,2851.1301874999967,2849.9397600000016,2857.649652000001,2834.2093765624977,2849.3782011834332,0.29839805366643146,-0.085020502451718,0
000043.SH,20210413,2754.828,2774.7272,2797.4331,2744.0536,2771.952,-17.124,-0.6178,11054423.0,37763326.562,2830.2375923076925,2829.6814124999974,2806.939460000002,2832.093630769231,2839.382787499997,2827.821160000002,2855.5434440000013,2837.822996874997,2845.802647337279,0.35359001225203385,0.055191958585602385,0
000043.SH,20210414,2765.8094,2759.1231,2773.9478,2745.082,2754.828,10.9814,0.3986,10408741.0,40047768.607,2829.2189076923073,2817.7860249999976,2790.631560000002,2830.2375923076925,2829.6814124999974,2806.939460000002,2850.062796000001,2845.117671874997,2843.4306301775146,0.23979113754138345,-0.1137988747106504,0
000043.SH,20210415,2734.0076,2761.1768,2761.1768,2711.9903,2765.8094,-31.8018,-1.1498,12175260.0,41891764.065,2821.36793076923,2799.218849999998,2767.0963400000023,2829.2189076923073,2817.7860249999976,2790.631560000002,2834.342208000001,2853.1294624999973,2845.178895857988,-0.39636641309948345,-0.6361575506408669,0
000043.SH,20210416,2749.8827,2743.1895,2756.0531,2722.601,2734.0076,15.8751,0.5807,10754591.0,33896655.605,2814.2708615384613,2785.549624999998,2755.2959400000022,2821.36793076923,2799.218849999998,2767.0963400000023,2813.222528000001,2849.487303124997,2843.427976923077,-1.0984268137355784,-0.7020604006360949,0
000043.SH,20210419,2804.9859,2751.3945,2807.2273,2736.428,2749.8827,55.1032,2.0038,15442876.0,45386098.555,2809.5827615384615,2780.2542499999977,2761.902720000002,2814.2708615384613,2785.549624999998,2755.2959400000022,2798.7134480000013,2841.2329140624975,2840.6677473372774,-1.49570446458487,-0.3972776508492917,0
000043.SH,20210420,2793.4771,2794.7888,2807.9575,2788.3989,2804.9859,-11.5088,-0.4103,11265753.0,38628624.926,2806.5856923076926,2772.9784249999975,2769.632540000002,2809.5827615384615,2780.2542499999977,2761.902720000002,2779.3067680000013,2828.8134390624973,2838.048114201183,-2.1028039285226945,-0.6070994639378244,0
000043.SH,20210421,2789.0915,2772.8642,2795.6365,2769.8084,2793.4771,-4.3856,-0.157,11333201.0,34978122.249,2801.0563846153846,2770.5042749999975,2774.288960000002,2806.5856923076926,2772.9784249999975,2769.632540000002,2763.653612000002,2821.697410937498,2836.6492775147926,-2.617184323812637,-0.5143803952899426,0
000043.SH,20210422,2772.0717,2793.2162,2795.4812,2762.467,2789.0915,-17.0198,-0.6102,11082532.0,32991836.817,2792.5584384615386,2770.5192374999974,2781.9017800000024,2801.0563846153846,2770.5042749999975,2774.288960000002,2765.233932000002,2807.313721874998,2831.0826816568047,-2.375434576847444,0.24174974696519325,0
000043.SH,20210423,2784.848,2769.2657,2795.7473,2762.0384,2772.0717,12.7763,0.4609,10969500.0,39520222.563,2786.8362461538463,2774.2717374999975,2788.894840000002,2792.5584384615386,2770.5192374999974,2781.9017800000024,2768.2175960000013,2793.051831249998,2826.150120710059,-2.080276004652958,0.2951585721944858,0
000043.SH,20210426,2746.7419,2792.8735,2800.6959,2742.8002,2784.848,-38.1061,-1.3683,13665261.0,47089926.936,2779.0972461538468,2771.888299999998,2777.2460400000027,2786.8362461538463,2774.2717374999975,2788.894840000002,2773.524332000002,2787.979159374998,2825.281577514793,-1.8843141219344657,0.19596188271849235,0
000043.SH,20210427,2735.6162,2745.7172,2746.153,2721.9453,2746.7419,-11.1257,-0.4051,10194922.0,33882446.282,2770.168976923077,2772.0893749999977,2765.6738600000026,2779.0972461538468,2771.888299999998,2777.2460400000027,2773.8455080000017,2781.907106249998,2821.894960946745,-1.7564398451340966,0.1278742768003691,0
000043.SH,20210428,2737.5222,2730.7102,2737.5222,2713.0074,2735.6162,1.906,0.0697,10850395.0,43841839.006,2764.679553846154,2770.5443124999974,2755.3600000000024,2770.168976923077,2772.0893749999977,2765.6738600000026,2782.4910240000017,2774.9925593749977,2815.869066863905,-1.219279349183118,0.5371604959509786,0
000043.SH,20210429,2765.797,2743.473,2770.1589,2733.6216,2737.5222,28.2748,1.0329,14081175.0,44830453.378,2764.2060923076924,2765.6456999999973,2754.1050600000026,2764.679553846154,2770.5443124999974,2755.3600000000024,2780.4642520000016,2770.7002031249976,2813.55663372781,-1.1964862832597083,0.022793065923409683,0
000043.SH,20210430,2732.4168,2763.4783,2765.9532,2715.6226,2765.797,-33.3802,-1.2069,16700599.0,46447014.99,2762.482153846154,2758.013162499997,2743.6188200000024,2764.2060923076924,2765.6456999999973,2754.1050600000026,2768.920072000002,2772.310332812498,2808.3438644970415,-1.442817673242214,-0.2463313899825057,0
000043.SH,20210506,2710.8087,2732.8631,2752.648,2705.2669,2732.4168,-21.6081,-0.7908,14833445.0,49074462.616,2758.2513307692307,2748.2278124999975,2736.4321800000025,2762.482153846154,2758.013162499997,2743.6188200000024,2760.043528000002,2770.8305078124977,2805.2399852071007,-1.6672684135586098,-0.22445074031639578,0
000043.SH,20210507,2695.581,2715.1907,2730.1768,2691.6677,2710.8087,-15.2277,-0.5617,14367687.0,44940619.625,2755.2954384615387,2738.6664749999973,2728.425140000002,2758.2513307692307,2748.2278124999975,2736.4321800000025,2757.447400000002,2767.354287499998,2798.826793491124,-1.5350825477372894,0.13218586582132041,0
000043.SH,20210510,2691.4647,2700.8325,2703.6484,2668.561,2695.581,-4.1163,-0.1527,12927716.0,39475959.395,2750.8017461538457,2726.9935624999976,2719.2136400000027,2755.2954384615387,2738.6664749999973,2728.425140000002,2749.767408000002,2767.768478124998,2791.9653278106507,-1.5678422165688715,-0.0327596688315821,0
000043.SH,20210511,2704.8171,2674.1486,2708.9229,2661.1956,2691.4647,13.3524,0.4961,11509621.0,37285991.913,2743.0964538461535,2721.7529624999975,2707.0176600000023,2750.8017461538457,2726.9935624999976,2719.2136400000027,2737.0567960000017,2769.9508984374975,2783.752065680474,-1.7263743888809482,-0.15853217231207672,0
000043.SH,20210512,2718.6466,2693.1862,2724.1332,2692.9142,2704.8171,13.8295,0.5113,10688152.0,31453647.901,2737.340261538461,2719.6317624999974,2704.2636200000024,2743.0964538461535,2721.7529624999975,2707.0176600000023,2728.261944000002,2761.4920874999975,2775.752550295858,-1.746847357646843,-0.020472968765894883,0
000043.SH,20210513,2681.6956,2698.4272,2707.1922,2671.1231,2718.6466,-36.951,-1.3592,10613167.0,33848129.705,2729.0790384615375,2712.6534374999974,2698.4410000000025,2737.340261538461,2719.6317624999974,2704.2636200000024,2721.0330520000016,2752.112604687498,2767.657686390533,-1.7386251590423372,0.008222198604505904,0
000043.SH,20210514,2748.7253,2689.3484,2749.0114,2676.3343,2681.6956,67.0297,2.4995,16060842.0,51830422.222,2727.2831615384607,2710.5194749999973,2709.0698600000023,2729.0790384615375,2712.6534374999974,2698.4410000000025,2716.334332000002,2741.646960937498,2764.765511242603,-1.7619505027512588,-0.023325343708921586,1
000043.SH,20210517,2776.9745,2746.397,2789.7514,2744.8303,2748.7253,28.2492,1.0277,15090542.0,51994568.792,2726.677507692307,2716.0891874999975,2726.1718200000023,2727.2831615384607,2710.5194749999973,2709.0698600000023,2709.343448000002,2732.7662531249975,2761.760762130177,-1.887569155934825,-0.12561865318356635,0
000043.SH,20210518,2772.6555,2777.7497,2782.8213,2758.89,2776.9745,-4.319,-0.1555,11099659.0,27593347.615,2728.6708615384605,2723.8200374999974,2739.7395000000024,2726.677507692307,2716.0891874999975,2726.1718200000023,2699.750016000002,2724.221504687498,2758.507272781065,-2.119169034200715,-0.2315998782658899,0
000043.SH,20210519,2758.4691,2766.0196,2770.9985,2749.1419,2772.6555,-14.1864,-0.5117,12760714.0,33064281.5,2730.4287769230755,2731.681049999997,2747.7040000000025,2728.6708615384605,2723.8200374999974,2739.7395000000024,2708.497860000002,2721.3646671874976,2753.430536094674,-1.6288990184690464,0.4902700157316686,0
000043.SH,20210520,2757.7027,2753.281,2763.8457,2741.9361,2758.4691,-0.7664,-0.0278,11615362.0,34416430.733,2731.981123076922,2739.960799999997,2762.9054200000023,2730.4287769230755,2731.681049999997,2747.7040000000025,2722.6507880000017,2714.8897421874976,2750.385381656805,-1.0057136926617616,0.6231853258072848,0
000043.SH,20210521,2720.6822,2764.2435,2766.1713,2717.438,2757.7027,-37.0205,-1.3424,10457980.0,32970243.437,2728.510753846153,2741.943937499997,2757.2968000000023,2731.981123076922,2739.960799999997,2762.9054200000023,2735.468556000002,2717.1624203124975,2747.2644656804728,-0.4335644082381501,0.5721492844236115,0
000043.SH,20210524,2729.9462,2722.2295,2732.9663,2704.8092,2720.6822,9.264,0.3405,12381367.0,35468441.334,2728.3207076923068,2743.356387499997,2747.8911400000025,2728.510753846153,2741.943937499997,2757.2968000000023,2743.485420000002,2718.8263531249977,2741.2156958579876,0.08314171693252356,0.5167061251706737,0
000043.SH,20210525,2828.9227,2735.1034,2830.9605,2732.3928,2729.9462,98.9765,3.6256,22254654.0,74477356.089,2737.4063999999994,2761.759774999997,2759.1445800000024,2728.3207076923068,2743.356387499997,2747.8911400000025,2749.7037400000017,2723.159976562498,2733.059902958579,0.5883454164874338,0.5052036995549102,0
000043.SH,20210526,2842.0973,2841.4197,2860.2372,2835.0909,2828.9227,13.1746,0.4657,17258453.0,56278015.651,2748.676884615384,2773.431274999997,2775.870220000002,2737.4063999999994,2761.759774999997,2759.1445800000024,2754.460776000002,2728.1511703124975,2730.5902893491116,0.8398898465189983,0.25154443003156457,0
000043.SH,20210527,2853.9305,2831.1892,2871.1717,2819.5293,2842.0973,11.8332,0.4164,16100347.0,50131980.897,2761.174253846154,2783.050774999997,2795.1157800000024,2748.676884615384,2773.431274999997,2775.870220000002,2751.826680000002,2734.9337562499977,2731.105572189348,0.7260550952678717,-0.11383475125112663,0
000043.SH,20210528,2840.3639,2855.0129,2860.4204,2821.0878,2853.9305,-13.5666,-0.4754,13670015.0,40324396.787,2771.60093076923,2791.514324999997,2819.0521200000026,2761.174253846154,2783.050774999997,2795.1157800000024,2764.097452000002,2737.5509749999974,2730.21427633136,1.192916712842386,0.4668616175745144,0
000043.SH,20210531,2822.7654,2834.5766,2834.7087,2797.0029,2840.3639,-17.5985,-0.6196,13295572.0,40718602.094,2779.6100692307687,2799.551362499997,2837.6159600000024,2771.60093076923,2791.514324999997,2819.0521200000026,2775.7351240000016,2740.4442203124972,2730.9630337278095,1.586107377970275,0.3931906651278889,0
000043.SH,20210601,2833.8949,2815.8068,2835.6582,2794.0512,2822.7654,11.1295,0.3943,14534891.0,46926341.037,2791.317707692307,2809.0753874999973,2838.6104000000023,2779.6100692307687,2799.551362499997,2837.6159600000024,2791.4822760000015,2754.052176562497,2732.5267710059156,2.080370199829426,0.49426282185915116,0
000043.SH,20210602,2802.4955,2836.9813,2837.0927,2792.0137,2833.8949,-31.3994,-1.108,13136876.0,39532856.356,2795.453876923076,2819.3020499999975,2830.690040000002,2791.317707692307,2809.0753874999973,2838.6104000000023,2804.165404000002,2771.801965624997,2731.1119751479278,2.606727784293476,0.52635758446405,0
000043.SH,20210603,2788.194,2802.9799,2817.0369,2786.5939,2802.4955,-14.3015,-0.5103,12267798.0,35184344.969,2796.316915384615,2826.5830249999976,2817.5427400000017,2795.453876923076,2819.3020499999975,2830.690040000002,2819.794776000002,2783.4936781249976,2728.621172781064,3.2699877848864833,0.6632600005930072,0
000043.SH,20210604,2792.9969,2775.9746,2823.0971,2771.8167,2788.194,4.8029,0.1723,13576911.0,42338467.022,2797.881638461538,2822.0922999999975,2808.069340000002,2796.316915384615,2826.5830249999976,2817.5427400000017,2836.871748000002,2790.2149156249975,2736.0593224852064,3.609471443194063,0.33948365830757954,0
000043.SH,20210607,2786.9583,2790.6068,2792.4726,2770.1071,2792.9969,-6.0386,-0.2162,12278420.0,38739918.154,2800.0731153846145,2815.199924999997,2800.907920000002,2797.881638461538,2822.0922999999975,2808.069340000002,2831.387420000002,2795.4207093749974,2745.4595461538456,3.083213474925557,-0.526257968268506,0
000043.SH,20210608,2780.962,2787.1194,2811.4897,2766.1986,2786.9583,-5.9963,-0.2152,12407594.0,41453474.502,2801.8622923076914,2806.0788624999973,2790.321340000002,2800.0731153846145,2815.199924999997,2800.907920000002,2822.1908320000016,2803.8443046874972,2756.773316568047,2.3523340280073803,-0.7308794469181765,0
000043.SH,20210609,2794.4231,2776.9262,2797.3803,2775.2111,2780.962,13.4611,0.484,13526984.0,36854207.447,2807.534669230768,2800.3362624999972,2788.706860000002,2801.8622923076914,2806.0788624999973,2790.321340000002,2812.6335720000015,2808.2529015624978,2767.265765088757,1.6235124491793949,-0.7288215788279855,0
000043.SH,20210610,2799.9461,2791.1581,2823.0604,2789.0543,2794.4231,5.523,0.1976,14387045.0,42108075.98,2812.9192769230763,2797.4838499999973,2791.0572800000023,2807.534669230768,2800.3362624999972,2788.706860000002,2803.8471320000017,2815.4135437499976,2775.536659171598,1.0111077791248844,-0.6124046700545105,0
000043.SH,20210611,2781.3665,2801.331,2802.958,2771.7331,2799.9461,-18.5796,-0.6636,21227758.0,51039549.848,2809.2611076923067,2790.9177999999974,2788.7312000000024,2812.9192769230763,2797.4838499999973,2791.0572800000023,2796.9187360000014,2822.384759374998,2783.7858254437865,0.47217475856615576,-0.5389330205587286,0
000043.SH,20210615,2757.5024,2777.9766,2790.3997,2746.2347,2781.3665,-23.8641,-0.858,15524277.0,59157347.997,2802.7538076923065,2785.2936624999975,2782.8400200000024,2809.2611076923067,2790.9177999999974,2788.7312000000024,2791.1416920000015,2817.7005499999977,2792.1775378698217,-0.03756464073504162,-0.5097393993011974,0
000043.SH,20210616,2715.0144,2754.8257,2759.8822,2707.6107,2757.5024,-42.488,-1.5408,12346265.0,49878563.816,2792.0679538461527,2776.1462124999975,2769.6505000000025,2802.7538076923065,2785.2936624999975,2782.8400200000024,2790.954708000002,2810.9201843749975,2794.8954248520704,-0.145145338900168,-0.10758069816512639,0
000043.SH,20210617,2701.5125,2702.2646,2715.362,2687.934,2715.0144,-13.5019,-0.4973,11443404.0,42178633.761,2781.3870769230757,2764.7106624999974,2751.068380000002,2792.0679538461527,2776.1462124999975,2769.6505000000025,2789.1191240000016,2804.6218921874975,2796.0615295857983,-0.25698217519988076,-0.11183683629971275,0
000043.SH,20210618,2709.0989,2699.3331,2721.7899,2686.5833,2701.5125,7.5864,0.2808,14974180.0,61455118.425,2772.6434999999988,2754.9782374999977,2732.898940000002,2781.3870769230757,2764.7106624999974,2751.068380000002,2782.4854400000017,2800.2874921874977,2797.041381656804,-0.5372982749652341,-0.2803160997653533,0
000043.SH,20210621,2687.9899,2697.3523,2707.4735,2678.1412,2709.0989,-21.109,-0.7792,13737792.0,53255971.511,2761.4200384615374,2743.356724999998,2714.223620000002,2772.6434999999988,2754.9782374999977,2732.898940000002,2769.2748960000017,2795.4691812499977,2798.603029585798,-1.0910804979511426,-0.5537822229859085,0
000043.SH,20210622,2716.4694,2696.2753,2719.9751,2691.5177,2687.9899,28.4795,1.0595,15002166.0,53643446.853,2754.8026461538457,2733.612512499998,2706.017020000002,2761.4200384615374,2743.356724999998,2714.223620000002,2756.022900000002,2786.740874999998,2801.2900467455615,-1.6663963431930922,-0.5753158452419496,0
000043.SH,20210623,2729.6668,2718.9454,2751.1706,2716.3726,2716.4694,13.1974,0.4858,12859701.0,53488074.388,2750.300553846153,2724.827599999998,2708.947500000002,2754.8026461538457,2733.612512499998,2706.017020000002,2742.6744840000015,2776.508754687498,2806.9509331360937,-2.354736084861793,-0.6883397416687009,0
000043.SH,20210624,2735.7966,2736.442,2738.096,2715.3146,2729.6668,6.1298,0.2246,13270069.0,49754725.004,2745.90053076923,2719.131362499998,2715.804320000002,2750.300553846153,2724.827599999998,2708.947500000002,2723.9171320000014,2766.816998437498,2810.492140236686,-3.1645264942826676,-0.8097904094208745,0
000043.SH,20210625,2777.7863,2738.0326,2786.2924,2736.7226,2735.7966,41.9897,1.5348,15502996.0,57320674.522,2745.194992307692,2721.666849999998,2729.541800000002,2745.90053076923,2719.131362499998,2715.804320000002,2714.6727760000017,2757.759192187498,2805.2796686390525,-3.261838127686452,-0.09731163340378446,1
000043.SH,20210628,2760.4409,2784.5775,2788.0736,2747.5232,2777.7863,-17.3454,-0.6244,13009730.0,48285716.876,2743.6164461538456,2727.345162499998,2744.032000000002,2745.194992307692,2721.666849999998,2729.541800000002,2710.7469760000013,2746.604695312498,2796.004622485206,-3.0885517775513516,0.17328635013510052,0
000043.SH,20210629,2728.3977,2755.5702,2756.3008,2725.3931,2760.4409,-32.0432,-1.1608,12612343.0,49773565.737,2738.537569230769,2730.705812499998,2746.417660000002,2743.6164461538456,2727.345162499998,2744.032000000002,2714.3173200000015,2739.9958093749983,2785.102149704141,-2.594373602651095,0.49417817490025673,0
000043.SH,20210630,2744.9687,2723.9013,2747.082,2723.9013,2728.3977,16.571,0.6074,11895835.0,42868160.195,2734.308538461538,2735.189537499998,2749.4780400000013,2738.537569230769,2730.705812499998,2746.417660000002,2728.2007160000016,2733.1192984374984,2775.826447928993,-1.7350191253179381,0.8593544773331567,1
000043.SH,20210701,2751.1361,2753.7953,2760.9622,2723.9201,2744.9687,6.1674,0.2247,14198870.0,55323880.694,2731.9831230769223,2743.082812499998,2752.5459400000013,2734.308538461538,2735.189537499998,2749.4780400000013,2735.721620000001,2726.1987249999984,2766.1316846153836,-1.105363875505194,0.6296552498127441,0
000043.SH,20210702,2660.0724,2725.2592,2725.2592,2656.5539,2751.1361,-91.0637,-3.31,17039074.0,65665117.319,2724.488507692307,2736.033187499998,2729.0031600000016,2731.9831230769223,2743.082812499998,2752.5459400000013,2740.9051400000017,2726.4632296874984,2757.9622970414193,-0.6412290523151801,0.46413482319001387,0
000043.SH,20210705,2666.3034,2660.9732,2673.8992,2641.5207,2660.0724,6.231,0.2342,14781904.0,58658175.962,2720.7415076923066,2728.112762499998,2710.1756600000017,2724.488507692307,2736.033187499998,2729.0031600000016,2746.1278680000014,2726.5136062499982,2752.8691195266265,-0.2528313742023917,0.3883976781127884,0
000043.SH,20210706,2666.2058,2668.6525,2671.503,2636.7325,2666.3034,-0.0976,-0.0037,13451834.0,57875148.908,2718.0256076923065,2719.413912499998,2697.7372800000016,2720.7415076923066,2728.112762499998,2710.1756600000017,2749.809652000001,2727.4767296874984,2749.184865088757,0.023433559076496382,0.27626493327888807,0
000043.SH,20210707,2689.1802,2649.0466,2693.4606,2647.1126,2666.2058,22.9744,0.8617,12227153.0,54346512.226,2716.493399999999,2708.3381499999978,2686.5795800000014,2718.0256076923065,2719.413912499998,2697.7372800000016,2734.0512320000007,2732.4886734374986,2748.3532822485204,-0.5318368121451907,-0.5552703712216871,0
000043.SH,20210708,2650.0048,2695.3221,2696.2995,2644.828,2689.1802,-39.1754,-1.4568,16019006.0,63579132.466,2713.5714692307683,2694.5336374999974,2666.3533200000015,2716.493399999999,2708.3381499999978,2686.5795800000014,2716.463208000001,2737.1828578124982,2746.3677544378693,-1.1284714064619146,-0.5966345943167238,0
000043.SH,20210709,2650.0186,2641.5026,2658.3669,2620.9793,2650.0048,0.0138,0.0005,13310956.0,52832376.771,2708.459869230768,2684.736249999997,2664.342560000002,2713.5714692307683,2694.5336374999974,2666.3533200000015,2701.3816880000013,2732.7065109374985,2742.4457733727804,-1.5495772509966204,-0.4211058445347058,0
000043.SH,20210712,2674.6258,2671.138,2698.644,2657.5593,2650.0186,24.6072,0.9286,17873552.0,65238092.595,2704.2259461538456,2675.943387499997,2666.0070400000013,2708.459869230768,2684.736249999997,2664.342560000002,2696.0258640000015,2727.3169640624983,2739.032271597633,-1.6079411032986952,-0.05836385230207486,0
000043.SH,20210713,2671.0011,2670.949,2689.138,2663.412,2674.6258,-3.6247,-0.1355,15056389.0,49842997.519,2699.2416769230763,2665.926512499997,2666.9661000000015,2704.2259461538456,2675.943387499997,2666.0070400000013,2679.2646240000013,2720.3743921874984,2735.6029662721894,-2.1092594185823486,-0.5013183152836533,0
000043.SH,20210714,2624.6469,2669.3717,2669.3717,2617.2683,2671.0011,-46.3542,-1.7355,15711818.0,55125649.794,2687.461723076922,2661.498324999997,2654.059440000002,2699.2416769230763,2665.926512499997,2666.9661000000015,2663.086376000001,2715.634698437498,2726.451528994082,-2.4142353393929197,-0.3049759208105711,0
000043.SH,20210715,2669.7434,2618.7614,2671.5503,2615.2145,2624.6469,45.0965,1.7182,14964429.0,59471127.583,2680.4849923076913,2661.9283249999967,2658.0071600000015,2687.461723076922,2661.498324999997,2654.059440000002,2666.3992080000016,2701.046481249998,2720.0127301775137,-2.008190082144677,0.4060452572482425,0
